1,672,434409,3.0
2,672,30865,3.0
3,672,103776,0.5
4,672,5290882,4.5
5,672,133093,2.0
6,672,106332,5.0
7,672,110081,4.0
8,672,2245084,5.0
9,672,1631867,2.0
10,673,499549,4.5
11,673,5481184,1.5
12,673,2186715,3.0
13,673,105859,3.0
14,1,33563,3.0
15,1,117665,3.0
16,1,82340,2.0
17,1,95765,4.0
18,1,77416,2.0
19,1,52618,2.0
20,1,83987,2.0
21,1,103874,3.5
22,1,101540,2.0
23,1,79945,2.5
24,1,115641,1.0
25,1,67116,4.0
26,1,84827,4.0
27,1,80801,3.0
28,1,96446,2.0
29,1,120587,2.0
30,1,91064,2.5
31,1,81633,1.0
32,1,71230,3.0
33,2,113189,4.0
34,2,114388,5.0
35,2,112697,5.0
36,2,114369,4.0
37,2,114814,4.0
38,2,113819,3.0
39,2,113862,3.0
40,2,112573,4.0
41,2,112585,3.0
42,2,112384,5.0
43,2,112462,4.0
44,2,112740,3.0
45,2,112864,3.0
46,2,113071,3.0
47,2,113957,3.0
48,2,113986,3.0
49,2,114898,3.0
50,2,112679,5.0
51,2,109445,1.0
52,2,109635,3.0
53,2,109707,3.0
54,2,110066,3.0
55,2,110148,4.0
56,2,110367,4.0
57,2,103994,5.0
58,2,110322,5.0
59,2,110428,3.0
60,2,109836,4.0
61,2,114069,3.0
62,2,110912,4.0
63,2,110932,3.0
64,2,111112,4.0
65,2,111070,2.0
66,2,111149,1.0
67,2,114924,3.0
68,2,109444,4.0
69,2,109446,4.0
70,2,109830,3.0
71,2,109831,3.0
72,2,110357,3.0
73,2,110475,3.0
74,2,110622,2.0
75,2,110771,3.0
76,2,110950,3.0
77,2,111257,3.0
78,2,111742,3.0
79,2,110027,2.0
80,2,106220,3.0
81,2,106918,4.0
82,2,106977,3.0
83,2,112966,4.0
84,2,107206,2.0
85,2,107290,4.0
86,2,107362,3.0
87,2,107616,3.0
88,2,107614,4.0
89,2,107818,4.0
90,2,107822,4.0
91,2,107943,4.0
92,2,108052,4.0
93,2,111201,4.0
94,2,108160,3.0
95,2,111418,3.0
96,2,107688,5.0
97,2,108333,3.0
98,2,112572,5.0
99,2,99785,3.0
100,2,99653,3.0
101,2,103639,3.0
102,2,103064,5.0
103,2,99348,5.0
104,2,96895,5.0
105,2,102926,3.0
106,2,65421,3.0
107,2,116683,4.0
108,2,118114,4.0
109,3,113419,3.0
110,3,112573,4.0
111,3,110005,3.5
112,3,110443,3.0
113,3,110912,4.5
114,3,111161,5.0
115,3,109813,2.5
116,3,109830,5.0
117,3,111257,2.5
118,3,108052,3.0
119,3,103639,3.0
120,3,96895,3.0
121,3,102926,3.0
122,3,101414,2.0
123,3,117998,3.5
124,3,117951,4.0
125,3,115736,3.0
126,3,93779,5.0
127,3,86190,3.0
128,3,67185,4.0
129,3,101921,3.0
130,3,96487,4.0
131,3,119654,3.5
132,3,120338,4.5
133,3,120669,4.0
134,3,120815,4.0
135,3,147612,4.0
136,3,98084,3.0
137,3,142342,3.0
138,3,162677,3.5
